image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0055750,0.44186377822222217,0.21412765866666664,0.015230152556666666,0.0006517547422222223,0.2955662939,0.0012086227761111113,0.020750044005544442,0.010601737283333334,0.0004308150236948263
ISIC_0062719,0.2454916809,0.7515235255555556,0.00012745492795999998,0.00011323676919296667,0.0017617951124533331,0.0002242254766,0.00021839180684888888,0.0005397005474094443,0.00034129501877122603
ISIC_0067047,0.0070256395333333325,0.001169987223333333,0.8827907155555555,0.01912210456666667,0.0883451289,0.00027131523488888894,8.485700260333332e-05,0.001190237856722222,0.0
ISIC_0059090,0.4199664088888889,0.4529979477777778,0.0021304422798333333,0.059380460104,0.05980612866666666,0.0005023132792555556,0.00015227900559444443,0.005064031184666668,0.0
ISIC_0034987,0.002724681992222223,0.006167054433333333,0.00013499328813333333,0.0009821553777777778,0.9899200766666666,1.684924133333333e-05,6.3093484399999986e-06,4.789561405555556e-05,0.0
ISIC_0065373,0.16920281933333334,0.7093079788888889,0.0011519718731888894,0.0009446862813333332,0.11652406124111113,0.0010385481042222222,0.0005553170841444445,0.0012746048173777778,0.0
ISIC_0053908,0.11119153324444443,0.023410769766666662,0.8561775977777777,0.0005442671615888887,0.005427340529555555,0.00042070015544444446,0.0006203376695255553,0.002207417958888889,0.0
ISIC_0056224,0.16595447927777776,0.7574602777777777,0.006576204820222222,0.003878762073111111,0.05282483652555557,0.001929067207777778,0.0007011982625333332,0.01067517373088889,0.00024058501323217572
ISIC_0068926,0.9813829233333332,0.008233886926666666,0.00026703451711111107,0.00026619880400000003,0.009171462703333329,0.0001445025770333333,5.130553450175557e-05,0.0004826798760111111,0.0
ISIC_0064294,0.19489942626666668,0.030035403166666662,0.1379288758888889,0.3491643277777778,0.17728375911111108,0.008557205705555555,0.002328120556444445,0.09980288233333333,0.0
ISIC_0062378,0.0009416363892222221,0.0027620409052222213,0.05434552333111111,0.935630002222222,0.005560555875555554,0.00012002632032555557,6.944829773011113e-06,0.0006332929436666668,0.0
ISIC_0059356,0.016570276877777776,0.42459151277777774,0.1575794888888889,0.0017788960996422227,0.3964556414444445,0.0010586093001555556,0.0011298873754091113,0.0008356996989777778,0.0016169550889325297
ISIC_0034633,0.06269959771111111,0.13973710600777778,0.0052827976839999995,0.006316583072222223,0.003603345978888889,0.7637488272222223,0.0015442880433555555,0.017067432736666666,0.04309828737040581
ISIC_0067381,0.03715101844444444,0.3214114622222222,0.18100882129999998,0.003826425392222221,0.4505112275555556,0.002127988241888889,0.0014355537772222226,0.0025275180422222225,0.0
ISIC_0035073,0.003561302403522222,0.9453052111111108,0.0018525720566666664,0.0002755884813765556,0.046995871987,0.00046021422856722235,0.001386517059511111,0.00016274496204111112,0.0
ISIC_0058516,0.010509780630000002,0.008650014016666667,0.9602679866666666,0.001376496625688889,0.008046129911111111,0.008721864491311111,0.0017101853176288884,0.0007175053558888889,0.010266825564675406
ISIC_0071098,0.02504825838222222,0.002447919371111111,0.8890294444444444,0.004594046285555556,0.007203730458888889,0.0029087495331111108,0.0013994801373888894,0.06736834760222223,0.0014267250784698795
ISIC_0054571,0.025830695298888887,0.024546370842222224,0.011779103220222223,0.5273684683411112,0.2321556407955556,0.005279836419788889,0.0003078394915727161,0.17273205240133332,0.005824395320341742
ISIC_0063538,0.0068168324666666655,0.06085853604444444,0.03955366337888889,0.012224395598444444,0.06849077462444446,0.8091976132222221,0.002254414532444444,0.0006037652516666666,0.051177467814760735
ISIC_0066266,0.0247216279,0.009486819965555554,0.051010810700000006,0.8949073555555555,0.016378810677777775,0.0003039944695333333,3.618602029811111e-05,0.003154397312222222,0.005622975309263641
ISIC_0070434,0.00695043936,0.02138605011111111,0.01694489292704111,0.011822527547022222,0.9406210911111113,0.0003184772128913889,0.00014398305384103908,0.0018125450604222226,0.0
ISIC_0034378,0.31326809,0.4484009099999999,0.0008280620304111111,0.002226296758888889,0.21989349044444445,0.0034943568974000003,0.0004542897884072222,0.011434491814555556,0.0
ISIC_0070393,0.6019790444444443,0.1255913392222222,0.00243841847,0.1113666100277778,0.1566156577,0.0005238837677777777,0.00016050290665444442,0.0013245332585555556,0.0
ISIC_0071274,0.26003786219999997,0.06845557477777778,0.1095043122,0.1362980646888889,0.4021646237777778,0.0008266137117777777,0.00990160927137778,0.012811341428888888,0.0
ISIC_0063073,0.0020077624900000004,0.0011844356816666669,0.9665323322222221,0.028404639811111118,0.0005674647613333332,0.0004381407604888889,0.00041066075293,0.0004545649517777778,0.0005539050304647767
ISIC_0035538,0.5093472411111111,0.4311455311111112,0.0006523651700399999,0.0005110609523111112,0.05580463295555555,0.0006686903153177779,0.0004647844089904443,0.0014057236104444446,0.007474920411120623
ISIC_0065638,0.026634030051111115,0.007887790579444446,0.3967138644444445,0.40378211366666666,0.16257783541111115,0.0002092347781111111,8.200830744444445e-05,0.002113088454444445,0.0
ISIC_0061726,0.16448579944444444,0.8135196833333332,0.0006316079212444442,0.005049543467555557,0.010391894027111107,0.0009355666658222224,0.00018754586249333333,0.004798362964444445,0.0
ISIC_0066899,0.12686974555555552,0.5639250166666666,0.00232449679,0.004282838581111111,0.30070205511111114,0.00034424087977777775,0.000732322413,0.0008192989888888893,0.0
ISIC_0054829,0.003393869933333333,0.0029761215972222226,0.4480353451111111,0.22889007555555554,0.019908182911111117,0.000802763517888889,0.00014037818466777776,0.2958532612666667,0.0
ISIC_0070055,0.07624773286666668,0.067684148,0.003925290841111112,0.3087770796511111,0.5391808204444444,0.002745192016666667,0.00042707768106666665,0.0010126307788888888,0.0034185451880199853
ISIC_0062987,0.4623268366666666,0.37365410666666665,0.04732112626666666,0.003641797087333333,0.03581718288888889,0.0021540380812222213,0.0012023962866111113,0.07388249306333335,0.0
ISIC_0034719,0.010482132630733334,0.012102827167111113,0.0009516967531022224,0.0003705059545962223,0.002851499289266666,0.9634950166666668,0.007949923852141109,0.0017963922621844442,0.015442200849321045
ISIC_0062252,0.10209294455555556,0.8944493888888889,0.0007288009226666667,0.000251291250911111,0.001687836493222222,0.00038219538727777777,0.00020579071845366664,0.00020179561914888893,0.0
ISIC_0061347,0.06362023031444446,0.0037324943944444453,0.7931323277777778,0.0027378473714444445,0.02064070989222222,0.0013637961146666668,0.004249037592777779,0.11052356351888888,0.0007777050427737774
ISIC_0064419,0.6451390633333333,0.14771475166666667,0.002235528208888889,0.002657576342666667,0.20127925077777772,0.00024406876555555562,0.00012195238377777776,0.0006078101877777778,6.154500338497518e-05
ISIC_0053822,0.01367747358888889,0.0026335674333333326,0.6061844344444444,0.16527659533333333,0.19252827723333327,0.00041549486622222224,0.0001188735834,0.01916530890666666,0.0038885252138688865
ISIC_0069599,0.2966696762222222,0.1868652475,0.2772206477044444,0.04039388196666667,0.02551706866666667,0.00445112186,0.0015502696883333336,0.16733208809999994,0.0020813401144737062
ISIC_0072700,0.30870251795555553,0.02092389937777777,0.07686747127,0.001597688957777778,0.11115898916666668,0.0005456956312222222,0.4772685732222223,0.0029351622796666677,0.015968130878247198
ISIC_0069548,0.045722554888888885,0.9218608277777778,0.002040979537111111,0.0010821338753333337,0.02615706535555555,0.0005793219369555555,0.0010947563628888888,0.0014623734560000002,0.0
ISIC_0061431,0.5168497634444446,0.006972103933333333,0.08758580062222222,0.28227408871111115,0.060163243777777785,0.0003478478363333333,0.0003565688829988889,0.045450570438888886,0.0008840100486205527
ISIC_0056478,0.2132737232666667,0.7819567322222222,0.000349505986,0.0005209020907777778,0.003212294997777777,0.00020107268222222224,0.0001854112212555556,0.0003003557656333333,0.0
ISIC_0073191,0.6898172043333334,0.06476271018888888,0.03704826535,0.1595435831840556,0.04127735860111111,0.0009505138726371113,0.00017297514845544443,0.006427399925666667,0.0028478551566320336
ISIC_0068308,0.003389982158888889,0.0007553601679999999,0.6147118233333333,0.06074243923333333,0.0026531265466666672,0.0002475871200222221,4.040141441777777e-05,0.31745926946666664,0.0008112750446201274
ISIC_0061396,0.005139414955555556,0.1175412864111111,0.6169067311111112,0.13735859014444446,0.012685459283333334,0.0045557267861111115,0.103653110778,0.002159677514,0.0
ISIC_0053481,0.9586424388888888,0.02993510221433333,0.0003126630977711111,0.00012320991728666665,0.010888504835166669,2.598113938044445e-05,4.200004769895556e-05,3.0108852371444453e-05,0.004503975247718639
ISIC_0059978,0.8544285033333333,0.004245071436666666,0.09441421436333336,0.002397622474777777,0.03938345207777778,0.00011518246125555557,9.557982728888888e-05,0.00492037997,0.006165690339112969
ISIC_0062283,0.06319994405555555,0.02458191048888889,0.02082431899555556,0.3072493725555556,0.4486673812222223,0.00035935160444444447,0.00033904037453333336,0.13477866620999998,0.000973530053544153
ISIC_0035188,0.009471937362222222,0.9835034777777776,0.0013608530585555556,0.0011374140547777778,0.003166364713333333,0.0004661166527777777,0.0005265734123933333,0.000367261337,0.0
ISIC_0053747,0.5179042711111111,0.3853975577777778,0.002250012483333333,0.0003688711014111111,0.0927010662311111,0.0003362722494444444,0.0002920314642666667,0.0007499093937333333,0.007413375407735647
ISIC_0060610,0.6544866922222222,0.33323823666666663,0.00047859098287777785,0.0005200342032333333,0.010105231888888887,0.00021488829143333327,0.00012009074173466667,0.0008362460466666666,0.0
ISIC_0057659,0.0022778696622222224,0.019854836144444443,0.7168032577777779,0.2476168874444445,0.006152348805555555,0.005878710969444445,0.00014514965177777784,0.001270943354888889,0.015772305867476823
ISIC_0072417,0.02496650728888889,0.9661581522222222,0.0004660288186966666,0.00023137402700000004,0.006080989244444444,0.0005526455231814445,0.0012867321438489998,0.00025760144148711107,0.0
ISIC_0071970,0.2514409126666666,0.71070652,0.006335290850555556,0.008550785548888891,0.019329244566666667,0.0009178417742222224,0.0004774173722233333,0.0022419829394444445,0.0
ISIC_0062145,0.031748962799999995,0.011147689354444443,0.09113870938888888,0.6218357648888889,0.23220322978222224,0.0007698301831555555,0.00022876998992955562,0.010927033332777778,0.0007385400406197022
ISIC_0055847,0.016492409666666666,0.09164346337777778,0.7090914933333333,0.07990460148888888,0.10014275484444443,0.0008356180988888887,0.0006930722707777778,0.0011966221892222221,0.0
ISIC_0059452,0.002918716332777777,0.4861617937777778,0.2853461091704444,0.0007675270789444447,0.2234782382222222,0.00040214181088888887,0.0004147743962222223,0.0005106660822222222,0.0
ISIC_0059820,0.020090632444444444,0.7315031188888889,0.09136719052222222,0.008343501255555556,0.14488444127777778,0.0007427358562222223,0.0006235704358066666,0.0024448048738888893,0.0
ISIC_0034690,0.08029052688888888,0.9141833011111112,0.00037849856205555564,0.0021997734218444447,0.0018507398531111114,0.0003714406395555556,0.0002302382927088889,0.0004954876979999999,0.0
ISIC_0035777,0.032882450477777776,0.9549605677777778,0.0007871313939277777,0.0044886128723333335,0.004162939735377777,0.0007539898381555556,0.0007408458857545912,0.0012234820213333332,0.0
ISIC_0054275,0.020343724294444445,0.005955448913333333,0.9011381722222224,0.045935477366666665,0.024171108116666663,0.0005815419272222223,0.00017718892014444444,0.0016972925331111114,0.00044760002461800136
ISIC_0066562,0.022609231777777777,0.02366540779777778,0.006602612583999999,0.016565332867777775,0.9202099533333334,0.00021862434606666667,3.854839246666666e-05,0.010090288109111112,8.952000492360027e-05
ISIC_0072689,0.487376617,0.2620243518888889,0.07607814532777778,0.0012507565332222225,0.17003569639999996,0.0009116251928888887,0.001058163613777778,0.00126461993,0.0002629650144630758
ISIC_0057360,0.8465591055555556,0.004490742584444445,0.00674061853,0.06119443379333332,0.078794749,0.0001214005400222222,3.851050169481111e-05,0.0020604314822222232,0.0
ISIC_0061569,0.02262561893333333,0.0020888419266666663,0.001956777121055556,0.08189588869777778,0.8910939888888889,2.0400816122222226e-05,8.020419834872223e-06,0.00031048977950000003,0.0
ISIC_0056952,0.008852332215555555,0.006907283644444444,0.9811511944444444,0.00044694523477777776,0.0006879761816666666,0.00016748869535555556,0.0002407071462188889,0.001546069399666667,7.833000430815024e-05
ISIC_0064590,0.2532792437777778,0.08011936406666667,0.5323754971111111,0.006293742229777777,0.11817795204444445,0.0014738384522222222,0.00041430165877777767,0.007866078008666667,0.0044312402437182135
ISIC_0035316,0.6304958522222222,0.056347192555555564,0.000704450793,0.001116356381177778,0.3080452411111111,0.0006850832337,0.00014375184215266665,0.002462075428311112,0.0
ISIC_0034556,0.04089190801111112,0.9546762822222222,0.0007878140438611112,0.0009136645977888887,0.0014973044033333332,0.0003078275217111112,0.0003780289007585556,0.0005471437743422221,0.0
ISIC_0034924,0.026544390302222224,0.9692660755555556,0.0004882334539666667,0.000530164295,0.0016621410235555555,0.00028786031667222216,0.00031792312752277783,0.0009031825473333334,0.003362595184942735
ISIC_0068196,0.016537035055555552,0.0005984977877777777,0.8006966911111111,0.06454342446222222,0.11472996076777775,0.00010447811611111112,4.1707087299999985e-05,0.0027482241266666672,0.0
ISIC_0060799,0.8882704077777777,0.10256532644444444,0.0007625038799999999,0.0005162573111111114,0.0072160670111111125,0.00015196274733333333,8.148930534444445e-05,0.0004359931555555556,0.0
ISIC_0068147,0.0010665545682222225,0.010790066077777778,0.9584768655555556,0.015388737198888888,0.01357504642,0.00024720088744444437,5.6524081544444445e-05,0.000398992015,0.0
ISIC_0056637,0.01878647035555556,0.07029831389333333,0.03595304632222222,0.001242088755,0.17653556374,0.2903134992422223,0.4034855761441111,0.0033854378085555557,0.00044760002461800136
ISIC_0034587,0.010954959033333336,0.98509338,0.00052020602356,0.0006233659969533334,0.0009033547324444444,0.0004723409511222222,0.0004059259096378111,0.0010264850133333335,0.0
ISIC_0067792,0.5815042222222222,0.38461937166666665,0.0018147843711111113,0.0014292317537777778,0.02957018865555555,0.0005003920027777778,0.00019245598704444443,0.0003693728823333333,0.0
ISIC_0055722,0.0043031479992222225,0.013896059034444444,0.9336006544444444,0.033304709074444445,0.003992023942222223,0.001433072223111111,0.00018503369392222218,0.009285254296666668,0.0
ISIC_0066675,0.3725969360000001,0.578650698888889,0.002854207400888889,0.0013223806777777779,0.04287656284444444,0.0005317341272222222,0.00040723013034866666,0.0007602506955555555,0.0
ISIC_0035460,0.9420732011111111,0.05428894878888889,0.00028673480478333337,0.00011701928304444444,0.0015151634311111116,0.0006162949673333332,0.00010381226133222222,0.0009988415766666666,0.0
ISIC_0035812,0.31516938666666666,0.6687735677777777,9.718130888888888e-05,0.0001820371095555556,0.0149502186,0.0005138645002222222,0.00011226279583333332,0.00020147964499999998,0.0
ISIC_0068526,0.2393421303333333,0.0297469702,0.01832738793333333,0.1361254536111111,0.5720708311111111,0.00026579808444444447,0.0003046873289155556,0.003816721727777777,0.0
ISIC_0057416,0.5895191755555556,0.22279082222222224,0.13049326677777776,0.007143093626333335,0.04563481188888889,0.002119196718888889,0.0015012531847000002,0.0007983776344444442,0.0
ISIC_0069366,0.049741853,0.8366150722222222,0.006368563647777777,0.07769650049188888,0.0253417741,0.001187591289777778,0.0013353215728888887,0.0017133319172222222,0.0
